X,Y,Z,Timestamp
0.08068981,0.03516407,1.957332,14:20:45 PM
0.0809352,0.03531913,1.957347,14:20:45 PM
0.08107816,0.03549591,1.957376,14:20:45 PM
0.08116376,0.03559926,1.95744,14:20:45 PM
0.08132915,0.03572048,1.957527,14:20:45 PM
0.0814788,0.03583572,1.957547,14:20:45 PM
0.08165744,0.0359406,1.957616,14:20:45 PM
0.0818136,0.03615011,1.957765,14:20:45 PM
0.08203144,0.03619622,1.95768,14:20:45 PM
0.08229958,0.03631518,1.95771,14:20:45 PM
0.08248681,0.03642983,1.957743,14:20:45 PM
0.0827536,0.036479,1.95767,14:20:45 PM
0.08297957,0.03662163,1.957705,14:20:45 PM
0.08329456,0.03662441,1.957669,14:20:45 PM
0.0837529,0.0365937,1.957609,14:20:45 PM
0.08420888,0.0366259,1.957518,14:20:45 PM
0.08474838,0.03657867,1.957342,14:20:45 PM
0.08531455,0.0364556,1.957139,14:20:45 PM
0.08559646,0.03645813,1.95701,14:20:45 PM
0.08609843,0.03645432,1.956932,14:20:45 PM
0.08652508,0.0364243,1.956978,14:20:45 PM
0.08698315,0.03635976,1.957084,14:20:46 PM
0.08758119,0.03626363,1.957019,14:20:46 PM
0.0879797,0.03624612,1.957047,14:20:46 PM
0.08851644,0.03619498,1.957064,14:20:46 PM
0.08917563,0.03610319,1.957021,14:20:46 PM
0.08994469,0.03594584,1.956946,14:20:46 PM
0.09065299,0.03594255,1.95687,14:20:46 PM
0.09145625,0.03573637,1.956704,14:20:46 PM
0.09236741,0.03564577,1.956393,14:20:46 PM
0.09307661,0.03553911,1.956258,14:20:46 PM
0.09390651,0.03535299,1.955998,14:20:46 PM
0.0943832,0.03530966,1.955773,14:20:46 PM
0.09494337,0.03527528,1.955498,14:20:46 PM
0.09545561,0.03528253,1.955194,14:20:46 PM
0.09570453,0.03527283,1.955067,14:20:46 PM
0.09618466,0.03518635,1.954769,14:20:46 PM
0.09648085,0.03520626,1.954521,14:20:46 PM
0.0967965,0.03519264,1.954434,14:20:46 PM
0.09704897,0.0352238,1.954319,14:20:46 PM
0.09745785,0.03523587,1.954056,14:20:46 PM
0.09770458,0.03529912,1.953982,14:20:46 PM
0.09787881,0.0353593,1.953827,14:20:46 PM
0.09815434,0.03545877,1.953657,14:20:46 PM
0.09835499,0.03548343,1.95356,14:20:46 PM
0.09846047,0.0355919,1.953557,14:20:46 PM
0.09857429,0.0356815,1.953617,14:20:46 PM
0.09866513,0.03575822,1.953634,14:20:46 PM
0.09876195,0.03580824,1.953608,14:20:46 PM
0.09882619,0.03589541,1.953603,14:20:46 PM
0.09888316,0.03593564,1.953585,14:20:46 PM
0.09901281,0.03605644,1.953648,14:20:47 PM
0.09981169,0.03640828,1.954367,14:20:47 PM
0.1007738,0.03661213,1.955166,14:20:47 PM
0.1028379,0.03706525,1.956888,14:20:47 PM
0.1044059,0.03757985,1.95817,14:20:47 PM
0.1055615,0.03782531,1.958764,14:20:47 PM
0.1065132,0.03811993,1.959373,14:20:47 PM
0.1075516,0.03832264,1.959859,14:20:47 PM
0.1088899,0.038381,1.960086,14:20:47 PM
0.1103824,0.03813497,1.960074,14:20:47 PM
0.1113089,0.03795541,1.960087,14:20:47 PM
0.112702,0.03788093,1.959771,14:20:47 PM
0.1135587,0.03756429,1.959432,14:20:47 PM
0.1145619,0.03721445,1.95923,14:20:47 PM
0.1151488,0.03655378,1.958543,14:20:47 PM
0.1157043,0.03545719,1.957883,14:20:47 PM
0.1157556,0.03449079,1.95745,14:20:47 PM
0.1157575,0.03400183,1.957171,14:20:47 PM
0.115889,0.03332513,1.956572,14:20:47 PM
0.1160079,0.03275765,1.956208,14:20:47 PM
0.1160966,0.03225248,1.955873,14:20:47 PM
0.1158431,0.03142542,1.954935,14:20:47 PM
0.1155254,0.03077904,1.954664,14:20:47 PM
0.1149961,0.03015183,1.954323,14:20:47 PM
0.1134116,0.02897562,1.953656,14:20:47 PM
0.1084407,0.02820256,1.951431,14:20:47 PM
0.1085783,0.02809824,1.951301,14:20:47 PM
0.1068461,0.0275956,1.950771,14:20:48 PM
0.1069017,0.02734561,1.950829,14:20:48 PM
0.1067075,0.02730004,1.951385,14:20:48 PM
0.1086076,0.02855168,1.954362,14:20:48 PM
0.1093555,0.02875963,1.955611,14:20:48 PM
0.1096108,0.02885813,1.956486,14:20:48 PM
0.109743,0.02910497,1.95794,14:20:48 PM
0.1097949,0.02932814,1.95875,14:20:48 PM
0.1097155,0.02964259,1.959214,14:20:48 PM
0.1094518,0.02981805,1.959988,14:20:48 PM
0.1091859,0.03000886,1.960312,14:20:48 PM
0.1090313,0.03044814,1.961056,14:20:48 PM
0.1089002,0.03073799,1.961513,14:20:48 PM
0.1087361,0.03115053,1.962331,14:20:48 PM
0.108565,0.03136542,1.963015,14:20:48 PM
0.1084789,0.03164308,1.96367,14:20:48 PM
0.1084895,0.03205749,1.964991,14:20:48 PM
0.1084039,0.03247123,1.965908,14:20:48 PM
0.10852,0.03300719,1.96676,14:20:48 PM
0.108604,0.03334095,1.96754,14:20:48 PM
0.108831,0.03352826,1.968216,14:20:48 PM
0.108797,0.03372707,1.968918,14:20:48 PM
0.1088343,0.0339821,1.969456,14:20:48 PM
0.1087107,0.03446126,1.970331,14:20:48 PM
0.1078078,0.03529245,1.971188,14:20:48 PM
0.1072523,0.03559827,1.971523,14:20:48 PM
0.1067632,0.03595341,1.971651,14:20:48 PM
0.1058726,0.03613247,1.971503,14:20:48 PM
0.1040102,0.03687776,1.970664,14:20:48 PM
0.1021744,0.03782437,1.970155,14:20:49 PM
0.09996825,0.0387731,1.969016,14:20:49 PM
0.09778754,0.03958202,1.967955,14:20:49 PM
0.09545329,0.04080518,1.966351,14:20:49 PM
0.09141663,0.04248524,1.964199,14:20:49 PM
0.08739054,0.04371877,1.961196,14:20:49 PM
0.08282577,0.04567709,1.958737,14:20:49 PM
0.07799545,0.04736428,1.955298,14:20:49 PM
0.0745023,0.04866818,1.952266,14:20:49 PM
0.0680448,0.05056561,1.948292,14:20:49 PM
0.06282557,0.05273415,1.944988,14:20:49 PM
0.05646411,0.05421779,1.940507,14:20:49 PM
0.05058575,0.0557988,1.936124,14:20:49 PM
0.04332861,0.05739072,1.931017,14:20:49 PM
0.034126,0.05933362,1.923558,14:20:49 PM
0.02572341,0.06060766,1.915798,14:20:49 PM
0.01609936,0.06222435,1.907747,14:20:49 PM
0.006462732,0.06328594,1.899964,14:20:49 PM
-0.002557567,0.0650065,1.893302,14:20:49 PM
-0.01260454,0.06671021,1.885309,14:20:49 PM
-0.02173592,0.06800465,1.878813,14:20:49 PM
-0.03031846,0.0681847,1.872858,14:20:49 PM
-0.0394508,0.06830634,1.866857,14:20:49 PM
-0.04905503,0.06824163,1.861039,14:20:49 PM
-0.05663752,0.06803659,1.855912,14:20:49 PM
-0.06535364,0.06791752,1.851923,14:20:49 PM
-0.07290886,0.06784771,1.847946,14:20:49 PM
-0.08081369,0.06764993,1.843149,14:20:49 PM
-0.08842863,0.06787175,1.837861,14:20:49 PM
-0.09276222,0.06878607,1.83541,14:20:49 PM
-0.09825426,0.07006752,1.832226,14:20:50 PM
-0.1030062,0.07113272,1.829406,14:20:50 PM
-0.1072729,0.07244819,1.8266,14:20:50 PM
-0.1121427,0.07393488,1.822967,14:20:50 PM
-0.1162366,0.07526704,1.82093,14:20:50 PM
-0.1196779,0.07623932,1.818808,14:20:50 PM
-0.1230201,0.07705553,1.816163,14:20:50 PM
-0.1258366,0.07749278,1.813646,14:20:50 PM
-0.1286115,0.07813393,1.811454,14:20:50 PM
-0.1317232,0.07911956,1.809395,14:20:50 PM
-0.1345031,0.07991821,1.806957,14:20:50 PM
-0.1364469,0.08064745,1.805181,14:20:50 PM
-0.1386141,0.08166094,1.803333,14:20:50 PM
-0.1414597,0.08258504,1.800565,14:20:50 PM
-0.143889,0.08343019,1.799114,14:20:50 PM
-0.146261,0.08433044,1.797315,14:20:50 PM
-0.147492,0.08503757,1.795671,14:20:50 PM
-0.1483841,0.08541505,1.793943,14:20:50 PM
-0.1494563,0.08562928,1.792482,14:20:50 PM
-0.1498571,0.08580175,1.791476,14:20:50 PM
-0.1499283,0.08601256,1.790407,14:20:50 PM
-0.1492184,0.08650772,1.788385,14:20:50 PM
-0.1479144,0.08698966,1.786965,14:20:50 PM
-0.1420067,0.08865213,1.784535,14:20:50 PM
-0.1381806,0.08928311,1.783811,14:20:50 PM
-0.1342444,0.08982717,1.783726,14:20:50 PM
-0.1293813,0.09001367,1.783561,14:20:50 PM
-0.1244825,0.08995892,1.783472,14:20:50 PM
-0.118277,0.08928714,1.783397,14:20:50 PM
-0.1106926,0.08848771,1.783684,14:20:51 PM
-0.09997059,0.08737173,1.782903,14:20:51 PM
-0.08991317,0.08606295,1.782939,14:20:51 PM
-0.07759538,0.08501247,1.78206,14:20:51 PM
-0.06658278,0.08397985,1.781552,14:20:51 PM
-0.05197654,0.08351087,1.781134,14:20:51 PM
-0.03924394,0.08372763,1.781371,14:20:51 PM
-0.02707767,0.08400723,1.782223,14:20:51 PM
-0.01218638,0.08418355,1.782685,14:20:51 PM
-0.0002043679,0.08508401,1.783439,14:20:51 PM
0.01387951,0.08495423,1.783742,14:20:51 PM
0.02746601,0.0845731,1.784939,14:20:51 PM
0.04104789,0.08485609,1.786782,14:20:51 PM
0.05480403,0.08560059,1.786944,14:20:51 PM
0.06654904,0.08547821,1.788681,14:20:51 PM
0.08010635,0.08528013,1.789218,14:20:51 PM
0.0911745,0.085441,1.790476,14:20:51 PM
0.1023977,0.0848393,1.791516,14:20:51 PM
0.1145649,0.083854,1.793632,14:20:51 PM
0.1251888,0.08381683,1.795722,14:20:51 PM
0.1356194,0.08420622,1.797698,14:20:51 PM
0.1440575,0.08480664,1.798947,14:20:51 PM
0.1507365,0.08521204,1.800139,14:20:51 PM
0.1584801,0.08613016,1.799953,14:20:51 PM
0.1631712,0.08746503,1.799234,14:20:51 PM
0.1675672,0.08826271,1.797348,14:20:51 PM
0.170891,0.08916345,1.795823,14:20:51 PM
0.1737218,0.08927394,1.794268,14:20:51 PM
0.1767525,0.08894061,1.792168,14:20:51 PM
0.1793208,0.08773784,1.79065,14:20:51 PM
0.1809906,0.08570842,1.789364,14:20:52 PM
0.184305,0.0829633,1.787753,14:20:52 PM
0.1855282,0.08147236,1.787523,14:20:52 PM
0.1867708,0.0813726,1.786765,14:20:52 PM
0.1900348,0.08146884,1.786138,14:20:52 PM
0.1932487,0.08233646,1.785493,14:20:52 PM
0.1934714,0.08236095,1.785393,14:20:52 PM
0.1939164,0.08237377,1.785107,14:20:52 PM
0.1941158,0.08249798,1.784986,14:20:52 PM
0.1942849,0.0826501,1.784786,14:20:52 PM
0.1943967,0.08278813,1.784782,14:20:52 PM
0.1943977,0.08299042,1.785017,14:20:52 PM
0.1942999,0.08314956,1.78517,14:20:52 PM
0.1925815,0.08497442,1.785945,14:20:52 PM
0.1923156,0.08556129,1.786146,14:20:52 PM
0.1919982,0.08582798,1.786346,14:20:52 PM
0.1907241,0.08613919,1.786934,14:20:52 PM
0.1889282,0.08630613,1.787737,14:20:52 PM
0.1863855,0.08646265,1.788637,14:20:52 PM
0.1830795,0.08609135,1.790521,14:20:52 PM
0.1775195,0.08601474,1.795611,14:20:52 PM
0.1722078,0.08401838,1.799185,14:20:52 PM
0.1655239,0.08023908,1.802843,14:20:52 PM
0.1618825,0.07968292,1.805326,14:20:52 PM
0.1561837,0.08037989,1.808913,14:20:52 PM
0.1495677,0.08093663,1.812798,14:20:52 PM
0.1425508,0.08097728,1.815871,14:20:52 PM
0.1332178,0.0800158,1.818947,14:20:52 PM
0.1224652,0.07952737,1.822018,14:20:53 PM
0.1134652,0.07846791,1.824315,14:20:53 PM
0.1015288,0.07844181,1.827345,14:20:53 PM
0.08865746,0.07730741,1.831192,14:20:53 PM
0.07375048,0.07583505,1.838271,14:20:53 PM
0.06040836,0.07332991,1.843969,14:20:53 PM
0.04213055,0.07064378,1.851889,14:20:53 PM
0.02959501,0.06931461,1.857729,14:20:53 PM
0.02702238,0.06921181,1.858965,14:20:53 PM
0.0002384812,0.0647181,1.872718,14:20:53 PM
-0.008838817,0.06303677,1.877883,14:20:53 PM
-0.02233309,0.06163632,1.886095,14:20:53 PM
-0.03288897,0.05968701,1.893181,14:20:53 PM
-0.04318561,0.05797401,1.900646,14:20:53 PM
-0.05168896,0.05723567,1.907105,14:20:53 PM
-0.06146286,0.05625723,1.91402,14:20:53 PM
-0.07091161,0.05597513,1.921169,14:20:53 PM
-0.08039232,0.05621087,1.927981,14:20:53 PM
-0.08769351,0.05633744,1.933213,14:20:53 PM
-0.09469968,0.05708365,1.938887,14:20:53 PM
-0.09936853,0.05744635,1.942162,14:20:53 PM
-0.106371,0.05778631,1.946682,14:20:53 PM
-0.1154625,0.05745207,1.952857,14:20:53 PM
-0.1204607,0.05653099,1.955403,14:20:53 PM
-0.1247842,0.05571183,1.956923,14:20:53 PM
-0.1283806,0.05434705,1.957752,14:20:53 PM
-0.1310169,0.05302529,1.958594,14:20:53 PM
-0.1332474,0.05165714,1.958875,14:20:53 PM
-0.1365802,0.04938216,1.958387,14:20:54 PM
-0.1382778,0.04804894,1.957915,14:20:54 PM
-0.1394043,0.04709713,1.957502,14:20:54 PM
-0.1400477,0.04669103,1.957476,14:20:54 PM
-0.1403911,0.04653471,1.957407,14:20:54 PM
-0.1405701,0.04652116,1.957473,14:20:54 PM
-0.1405974,0.04649053,1.957484,14:20:54 PM
-0.1400043,0.04645398,1.957607,14:20:54 PM
-0.138751,0.04635523,1.957662,14:20:54 PM
-0.1371606,0.04630275,1.958162,14:20:54 PM
-0.1324818,0.04603853,1.958565,14:20:54 PM
-0.121474,0.04822095,1.958742,14:20:54 PM
-0.1165565,0.04815128,1.959501,14:20:54 PM
-0.1103349,0.0481367,1.959963,14:20:54 PM
-0.1045056,0.04833004,1.959857,14:20:54 PM
-0.09778531,0.04844794,1.958698,14:20:54 PM
-0.09031616,0.0484577,1.957284,14:20:54 PM
-0.07409738,0.04814341,1.954361,14:20:54 PM
-0.06365877,0.04803384,1.952118,14:20:54 PM
-0.0353071,0.05380748,1.946846,14:20:54 PM
-0.02635447,0.05468727,1.944165,14:20:54 PM
-0.01816329,0.05574147,1.942276,14:20:54 PM
-0.0006022863,0.05737754,1.938856,14:20:54 PM
0.007399274,0.05864397,1.937604,14:20:54 PM
0.01341205,0.05909154,1.936211,14:20:55 PM
0.02067555,0.05945472,1.934191,14:20:55 PM
0.03134111,0.06046177,1.931364,14:20:55 PM
0.03591836,0.06055464,1.930008,14:20:55 PM
0.03946868,0.06041986,1.929522,14:20:55 PM
0.04390953,0.06026708,1.928486,14:20:55 PM
0.04992354,0.06009139,1.926735,14:20:55 PM
0.05244985,0.05950866,1.925981,14:20:55 PM
0.05520898,0.05958639,1.924205,14:20:55 PM
0.05849815,0.06028992,1.922851,14:20:55 PM
0.05989512,0.06034026,1.921529,14:20:55 PM
0.06070873,0.06055567,1.920507,14:20:55 PM
0.06156349,0.06087161,1.919752,14:20:55 PM
0.06197748,0.06091102,1.919108,14:20:55 PM
0.06229021,0.06080935,1.91797,14:20:55 PM
0.06275975,0.06078219,1.916625,14:20:55 PM
0.06306916,0.06159779,1.91503,14:20:55 PM
0.0630852,0.06203688,1.913348,14:20:55 PM
0.06264006,0.06173771,1.908552,14:20:55 PM
0.06023573,0.06204001,1.902892,14:20:55 PM
0.05987573,0.06199985,1.900914,14:20:55 PM
0.05938346,0.06196439,1.898916,14:20:55 PM
0.05908173,0.06199893,1.897419,14:20:55 PM
0.05843154,0.06224488,1.895851,14:20:55 PM
0.05743882,0.06224873,1.894102,14:20:55 PM
0.05661663,0.06273478,1.892672,14:20:56 PM
0.055582,0.06311486,1.890748,14:20:56 PM
0.05533363,0.06332359,1.890022,14:20:56 PM
0.05514295,0.06351595,1.889466,14:20:56 PM
0.05481097,0.06398372,1.88871,14:20:56 PM
0.0545137,0.06425603,1.888437,14:20:56 PM
0.05415937,0.06448191,1.887897,14:20:56 PM
0.05358005,0.06485599,1.887277,14:20:56 PM
0.05319908,0.06505364,1.887095,14:20:56 PM
0.0529431,0.06535138,1.886637,14:20:56 PM
0.05285324,0.06544727,1.886621,14:20:56 PM
0.05273725,0.06547695,1.886558,14:20:56 PM
0.05246896,0.06546533,1.886427,14:20:56 PM
0.05235165,0.06533479,1.886326,14:20:56 PM
0.0520394,0.06517502,1.886148,14:20:56 PM
0.05170165,0.06490549,1.885917,14:20:56 PM
0.0515513,0.0644517,1.885887,14:20:56 PM
0.05113466,0.0641906,1.885714,14:20:56 PM
0.05086695,0.06401784,1.885712,14:20:56 PM
0.05024933,0.06353156,1.88549,14:20:56 PM
0.04988591,0.06337231,1.885511,14:20:56 PM
0.0495759,0.0631272,1.885496,14:20:56 PM
0.0485524,0.06262772,1.885355,14:20:56 PM
0.04809119,0.06240772,1.885182,14:20:56 PM
0.04763979,0.06227604,1.885239,14:20:56 PM
0.04740955,0.06217803,1.885209,14:20:56 PM
0.0471282,0.06212294,1.885256,14:20:56 PM
0.04673501,0.06190632,1.885325,14:20:56 PM
0.04634964,0.06174864,1.885324,14:20:57 PM
0.04586941,0.06169169,1.885448,14:20:57 PM
0.04554993,0.06156323,1.885482,14:20:57 PM
0.04515338,0.06148616,1.885425,14:20:57 PM
0.04487082,0.06136926,1.885477,14:20:57 PM
0.04465377,0.06127576,1.885445,14:20:57 PM
0.04447015,0.06108345,1.885406,14:20:57 PM
0.04419953,0.06087901,1.88535,14:20:57 PM
0.0439003,0.06062156,1.885389,14:20:57 PM
0.04366331,0.06054068,1.885506,14:20:57 PM
0.0434766,0.06040921,1.885587,14:20:57 PM
0.04328069,0.06026265,1.885564,14:20:57 PM
0.04311463,0.06014373,1.885577,14:20:57 PM
0.04297731,0.06005426,1.885487,14:20:57 PM
0.04287887,0.06003258,1.885459,14:20:57 PM
0.04280932,0.05996241,1.885425,14:20:57 PM
0.04275558,0.05993892,1.885434,14:20:57 PM
0.0425648,0.05977878,1.885542,14:20:57 PM
0.042467,0.05969492,1.885579,14:20:57 PM
